emg_rms_0,emg_rms_1,emg_rms_2,emg_rms_3,emg_rms_4,emg_rms_5,emg_rms_6,emg_rms_7,emg_mean_0,emg_mean_1,emg_mean_2,emg_mean_3,emg_mean_4,emg_mean_5,emg_mean_6,emg_mean_7,emg_var_0,emg_var_1,emg_var_2,emg_var_3,emg_var_4,emg_var_5,emg_var_6,emg_var_7,label
44.58923636933021,18.79893614011176,8.117881497040962,8.258329128825032,17.268468374467957,19.742087022399634,42.01190307520001,51.11946791585374,18.4,10.5,-1.0,2.7,2.6,6.65,8.8,0.2,1649.64,243.15,64.9,60.910000000000004,291.44,345.52750000000003,1687.56,2613.1600000000003,5
58.89821729050889,18.066543665017942,9.736529155710468,7.039176088151226,12.680693987317888,14.261837188805655,58.74223352920793,46.602038582019134,5.9,6.7,0.7,-1.45,0.6,3.4,3.75,0.05,3434.190000000001,281.50999999999993,94.31,47.447500000000005,160.44000000000003,191.83999999999997,3436.5875,2171.7475,5
49.78051827773592,13.638181696985855,8.387490685538792,11.532562594670797,10.871982339941507,17.23658898970443,65.37354204875241,55.2589359289518,-7.9,-0.8,0.95,-3.2,-2.8,1.8,-1.1,-2.65,2415.6899999999996,185.35999999999999,69.44750000000002,122.76000000000002,110.36000000000001,293.86,4272.49,3046.5275000000006,5
62.992459866241134,23.80231081218796,7.563068160475615,11.8911731969558,10.293201639917484,17.58124000177462,50.64632267006164,50.285683847393386,6.55,-3.05,-0.8,-2.6,-1.85,2.2,2.85,-19.05,3925.1475,557.2475,56.56,134.64000000000001,102.52749999999999,304.25999999999993,2556.9275000000002,2165.7475000000004,5
66.29743584785162,22.805701041625536,8.663140308225419,12.788666857808128,10.111874208078342,18.536450577173614,54.26140433125556,48.589607942439706,6.65,-5.3,-0.15,-3.05,-2.85,-0.5,-3.2,-17.85,4351.1275000000005,492.0100000000001,75.02749999999999,154.2475,94.1275,343.35,2934.0599999999995,2042.3274999999999,5
68.79244144526345,16.332482971061076,10.920164833920778,12.26580612923586,14.969969939849578,16.949926253526886,56.234775717521984,58.764359947165254,-1.8,-5.25,-1.25,-2.15,-1.7,-3.6,0.95,0.05,4729.160000000001,239.1875,117.6875,145.8275,221.21000000000004,274.34000000000003,3161.4474999999993,3453.2475,5
62.23905526275282,13.166244718977389,9.604686356149273,7.582875444051551,16.66283289239858,13.69854006819705,55.58776843874919,64.85907800763128,-4.1,0.55,-3.95,2.0,3.75,2.95,2.6,12.6,3856.8900000000003,173.04749999999996,76.64750000000002,53.5,263.5875,178.9475,3083.2400000000002,4047.9399999999996,5
44.80290169174314,13.0843417870369,6.749074010558782,8.461678320522472,16.647822680458848,14.244297104455523,51.031852798031935,59.889064110236355,-8.5,-0.7,-1.55,-0.5,5.35,6.4,-11.85,-14.7,1935.05,170.70999999999998,43.147499999999994,71.35,248.5275,161.94,2463.8275000000003,3370.6099999999997,5
61.05038902414955,17.826945896591486,8.660254037844387,8.494115610232768,14.539601094940673,14.99166435056495,46.06625663107433,63.41726894151151,5.85,-1.2,-2.4,-0.85,2.0,6.45,6.0,-8.55,3692.9275000000007,316.36,69.24,71.42750000000001,207.4,183.1475,2086.1,3948.6475000000005,5
83.70304653953761,24.86463351831271,9.1706052144883,10.205390732353171,12.310564568694646,18.873261509341727,50.09441086588403,58.49316199351852,31.8,4.35,-4.7,2.45,2.25,7.4,21.05,10.95,5994.96,599.3275,62.00999999999999,98.14750000000001,146.4875,301.44000000000005,2066.3475000000008,3301.547499999999,5
80.55463984153862,22.303587155433092,10.844353369380768,10.166120203892929,11.377609590770813,18.837462674150146,70.24777576550022,58.19707896449787,15.55,-0.65,-3.8,0.85,1.15,1.15,0.75,-19.4,6247.2475,497.0275,103.16000000000001,102.62750000000001,128.1275,353.52750000000003,4934.1875,3010.54,5
66.40481910223083,18.591664799043684,9.536770941990795,14.244297104455523,10.700467279516348,18.73232500251904,62.700478467073914,59.48949487094339,12.1,0.05,-2.45,2.3,2.2,3.0,-2.65,-24.7,4263.1900000000005,345.6474999999999,84.9475,197.61000000000004,109.66000000000001,341.9,3924.327500000001,2928.9099999999994,5
58.700085178813836,21.216738674923626,9.052623929005335,13.899640283115243,9.5524865872714,14.68672870315238,42.29125205051276,44.5864329140603,-0.9,-1.05,0.25,-1.5,0.25,1.1,-8.15,-6.15,3444.890000000001,449.0475,81.8875,190.95,91.1875,214.49000000000007,1722.1274999999998,1950.1275,5
55.231784327504755,18.885179374313605,9.249324299644812,7.742738533619742,10.63014581273465,13.367871932360812,50.510889914948045,45.182408081021975,4.75,-0.35,0.05,-2.05,0.2,0.4,-9.75,-2.75,3027.9875,356.52750000000003,85.54750000000001,55.7475,112.96,178.54000000000002,2456.2875,2033.8875,5
44.89710458370339,15.701910711757344,7.231873892705818,7.049822692805827,9.836157786453,15.617298101784444,55.957126445163354,47.44312384318722,-9.75,-2.55,-1.6,-0.3,0.55,0.1,-8.1,-9.95,1920.6875,240.04749999999996,49.74000000000001,49.61,96.4475,243.89000000000001,3065.5900000000006,2151.8475,5
41.576435633661525,13.548062592119953,8.958236433584458,5.412947441089743,6.6332495807108,13.994641831786907,48.620983124572874,52.6284143785465,-9.1,-5.65,-1.55,-1.4,0.2,-1.25,-10.6,-24.35,1645.7899999999997,151.6275,77.8475,27.340000000000003,43.96000000000001,194.2875,2251.6400000000003,2176.827500000001,5
64.55152980371572,16.713766780711044,9.423375191511797,7.20416546173115,10.749418588928426,17.253985046939157,48.41797186995755,54.04350099688213,-1.6,-6.55,-1.7,-2.0,-1.95,-3.3,6.1,-19.5,4164.34,236.44749999999993,85.91,47.9,111.74750000000002,286.81,2307.0900000000006,2540.45,5
66.17816860566633,17.334935823359714,9.016651263079881,7.625614729318548,12.080976781701056,17.53995438990649,57.01403336021755,50.72869010727559,-1.05,-1.9,-4.1,-0.15,-1.55,-1.35,18.2,-3.7,4378.4475,296.89,64.48999999999998,58.12750000000001,143.54749999999999,305.8275,2919.3599999999997,2559.71,5
61.43655263766026,16.481808153233672,9.370165420097983,7.314369419163897,11.987493482792805,15.414279094398154,46.519888219986086,51.088648445618524,-2.35,-3.05,-0.3,-1.2,-3.0,-4.5,5.6,-5.55,3768.9275000000002,262.3475,87.71000000000004,52.06,134.7,217.35,2132.7400000000007,2579.2475,5
57.39991289191997,14.998333240730451,7.6583287994183165,11.76860229593982,10.75174404457249,15.81613100603305,43.4114040316597,54.271539502763325,-7.25,-1.25,0.05,-2.0,-2.2,-0.25,9.45,-5.0,3242.1875,223.3875,58.6475,134.5,110.76000000000002,250.0875,1795.2475000000002,2920.4,5
53.34041619635152,13.924798023669858,9.609890738192604,13.878040207464453,10.242070103255495,14.126216761751888,43.27123756030095,45.78864488058147,-13.3,-0.3,2.65,-3.2,0.2,0.65,7.9,-1.0,2668.3099999999995,193.81,85.32749999999999,182.35999999999999,104.86000000000001,199.12750000000003,1809.9900000000002,2095.6,5
61.560945411843704,13.992855319769443,12.475976915656746,21.79678875430966,9.268225288586807,9.902019995940222,45.18683436577517,46.76537180435969,-14.15,-2.9,-0.75,-3.7,0.0,-0.95,6.95,-2.2,3589.527500000001,187.39,155.0875,461.41,85.9,97.14750000000001,1993.5475000000001,2182.1600000000003,5
63.23527496579737,12.780845042484476,14.089002803605371,21.472074888095936,7.276675064890558,10.681760154581266,59.68500649241818,58.260621349244126,-21.1,-1.55,-1.0,-1.35,-2.15,0.7,2.6,-9.8,3553.4899999999993,160.94750000000005,197.5,459.2275000000001,48.327499999999986,113.60999999999997,3555.54,3298.2599999999998,5
57.605555287663016,10.401922899156675,13.514806694880988,18.271562604221895,9.785192895390463,11.445523142259598,52.664978875909554,60.87446098323992,-3.3,-1.7,-3.45,0.65,-4.35,-4.3,-10.3,-21.3,3307.5099999999993,105.30999999999999,170.74749999999995,333.4275,76.8275,112.50999999999999,2667.5099999999998,3252.01,5
52.08934631956903,14.946571513226704,11.787705459503133,29.34876488031481,11.164676439557038,14.489651479590528,40.94325341249764,50.836502633442436,4.5,-0.8,-6.85,-1.85,-1.75,-1.55,-1.05,4.35,2693.05,222.76,92.02749999999999,857.9275000000001,121.5875,207.54749999999996,1675.2475000000002,2565.4275000000002,5
66.3554820644082,16.90857770482189,10.421132376090421,16.927787805853427,8.381527307120106,15.15585695366646,50.18615346886031,57.92063535563125,-9.65,-4.1,-2.2,-0.25,-0.95,-0.8,-8.45,14.2,4309.927500000001,269.09000000000003,103.75999999999999,286.4875,69.3475,229.05999999999995,2447.2475,3153.16,5
73.18469785412795,12.769103335786738,8.893818077743664,10.959014554237985,6.9498201415576215,12.733813254481158,48.18817282279958,51.259145525457214,7.2,-1.75,1.6,-2.6,-1.5,-2.45,-11.3,-7.2,5304.16,159.9875,76.53999999999998,113.34000000000003,46.05,156.14749999999998,2194.4099999999994,2575.6599999999994,5
64.36186759254271,11.61464592658769,8.372574275573792,7.249137879775773,6.111464636239009,11.384199576606166,35.681227557358504,50.68431710105208,17.45,4.8,-0.2,1.15,0.85,1.0,7.55,-4.1,3837.9474999999998,111.86000000000001,70.06000000000002,51.2275,36.627500000000005,128.6,1216.1475000000005,2552.09,5
52.63316444980294,16.11521020650987,8.464632301523794,8.494115610232768,8.267405880927825,14.427404478976806,36.61079075900984,51.41886813223333,9.75,0.0,-1.25,-0.15,-2.05,-4.25,6.05,0.0,2675.1875,259.7,70.0875,72.12749999999998,64.14750000000001,190.0875,1303.7475,2643.9,5
63.11378613266677,17.78060741369653,7.971825386948713,12.251530516633421,9.836157786453,15.20526224699857,40.72407150568322,60.23661677086454,-5.35,-6.95,-0.45,-2.6,-2.55,-5.3,11.45,5.05,3954.7275,267.84749999999997,63.34749999999999,143.33999999999997,90.24750000000002,203.10999999999999,1527.3475000000003,3602.9474999999998,5
59.166713615004845,14.800337833982034,7.784600182411426,10.594810050208546,7.625614729318548,13.352902306240393,51.54755086325635,66.76376262614323,-7.8,-3.25,-1.2,-0.55,-0.65,-0.6,22.45,6.4,3439.859999999999,208.4875,59.160000000000004,111.94750000000002,57.7275,177.94000000000003,2153.147499999999,4416.44,5
47.20752058729626,14.019629096377694,8.952653238007155,6.252999280345393,6.6783231428256,12.103718436910205,53.07164968229271,62.62507485025467,4.65,-0.85,-1.55,0.5,0.8,1.4,17.5,15.7,2206.9275000000002,195.82750000000007,77.7475,38.85,43.959999999999994,144.54000000000002,2510.35,3675.4100000000008,5
50.53068374760033,14.534441853748634,9.589056262218927,7.854934754662192,10.288342918079666,18.926172354705006,53.99212905600223,55.45944464200845,2.75,2.35,-1.45,1.3,1.95,5.3,3.45,7.05,2545.7875,205.72750000000002,89.8475,60.01000000000001,102.04749999999999,330.11,2903.2475000000004,3026.0474999999997,5
55.53377350765928,16.295704955601032,8.167006795638168,9.121403400793104,11.762227680163312,24.815317850069942,56.05086975239546,56.25611077918558,-0.3,-3.35,-2.6,-1.2,-0.85,1.0,-6.2,-5.35,3083.9099999999994,254.32750000000001,59.94000000000001,81.75999999999999,137.6275,614.8,3103.2600000000007,3136.1274999999996,5
56.61669365125449,19.395875850293535,5.903388857258177,8.071554992688831,12.655038522264562,25.879528589215067,59.843963772464136,48.53761428006119,6.05,-4.8,0.45,-2.85,-4.05,-6.15,-4.3,1.0,3168.8475000000008,353.15999999999997,34.64750000000001,57.027499999999996,143.7475,631.9274999999999,3562.809999999999,2354.9,5
66.45035741062647,20.851858430365386,7.615773105863909,7.493330367733695,13.111064030047295,20.77257807784099,61.562569796914744,65.76397189951349,2.85,0.2,2.7,-0.15,-1.9,-1.6,0.85,-4.2,4407.527500000001,434.76000000000005,50.71,56.12750000000001,168.29,428.94000000000005,3789.2274999999995,4307.26,5
75.485429057534,18.08728835397943,8.142481194328912,6.992853494818835,9.052623929005335,13.287211897158862,60.62342781466584,63.01547429005038,0.55,0.75,1.9,-0.2,-0.65,-0.25,-5.8,-10.85,5697.7474999999995,326.5875,62.69,48.86000000000001,81.52749999999999,176.4875,3641.56,3853.2274999999995,5
71.64426006317603,19.00657780874821,7.365459931328117,9.1104335791443,9.82344135219425,16.89526560903971,54.24205010874866,46.722050468702676,7.6,-2.55,1.75,-2.1,-1.8,-3.15,-14.8,-12.15,5075.139999999999,354.7475,51.1875,78.58999999999999,93.26000000000002,275.52750000000003,2723.16,2035.3275,5
52.358380418038145,15.898113095584646,9.024965373894794,8.423182296495785,9.137833441248533,15.626899884494044,46.681902274864505,43.56661565924073,-0.2,-1.15,0.45,0.55,-0.1,0.6,1.0,-3.35,2741.3599999999997,251.42750000000007,81.2475,70.64750000000001,83.48999999999998,243.84000000000006,2178.2,1886.8274999999999,5
